Species,Temperature,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Sex_female,Sex_male,Population_Binjour,Population_Gogango_Creek,Population_Grandchester,Population_Oxford_Downs,Population_Wahruna,Replicate_1,Replicate_2,Replicate_3,Vial_1,Vial_2,Vial_3,Vial_4,Vial_5,Vial_6,Vial_7,Vial_8,Vial_9,Vial_10
D._buzzatii,25,1.223,1.914,0.621,1.619,2.24,2.239,0.952,1.359,1.083,1.831,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,20,1.244,1.987,0.662,1.651,2.314,2.313,1.022,1.41,1.187,1.86,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,20,1.234,1.965,0.668,1.597,2.265,2.265,1.023,1.416,1.175,1.836,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.121,1.777,0.568,1.503,2.071,2.071,0.888,1.246,1.041,1.846,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.103,1.735,0.565,1.47,2.035,2.034,0.921,1.259,1.055,1.843,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,30,1.034,1.485,0.526,1.243,1.769,1.768,0.8,1.046,0.945,1.71,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.063,1.555,0.559,1.34,1.898,1.898,0.888,1.176,0.969,1.785,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,30,1.104,1.612,0.548,1.383,1.931,1.93,0.86,1.181,0.955,1.748,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.24,1.972,0.654,1.652,2.306,2.305,1.01,1.417,1.148,1.859,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.145,1.644,0.571,1.401,1.972,1.971,0.867,1.185,0.987,1.721,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.237,1.825,0.645,1.525,2.169,2.168,1.005,1.363,1.12,1.753,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.237,1.949,0.658,1.572,2.229,2.229,1.003,1.408,1.139,1.802,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.278,2.008,0.64,1.699,2.339,2.339,1.031,1.436,1.186,1.829,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.072,1.682,0.549,1.433,1.982,1.981,0.853,1.199,0.976,1.848,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.24,2.002,0.652,1.675,2.326,2.325,0.99,1.427,1.124,1.875,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.106,1.589,0.552,1.365,1.918,1.915,0.884,1.156,1.015,1.732,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.055,1.558,0.522,1.366,1.888,1.886,0.844,1.136,0.954,1.787,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.141,1.742,0.605,1.425,2.03,2.03,0.931,1.277,1.037,1.779,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.144,1.702,0.577,1.445,2.021,2.019,0.857,1.213,0.976,1.766,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.125,1.792,0.599,1.493,2.092,2.092,0.939,1.3,1.069,1.86,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.136,1.657,0.545,1.444,1.989,1.988,0.867,1.201,0.97,1.749,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.168,1.791,0.593,1.565,2.157,2.157,0.974,1.337,1.075,1.846,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.087,1.69,0.568,1.466,2.034,2.033,0.952,1.257,1.082,1.871,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.1,1.651,0.56,1.388,1.948,1.947,0.902,1.233,1.0,1.77,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.138,1.742,0.597,1.451,2.048,2.048,0.905,1.248,1.033,1.8,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.266,1.99,0.671,1.66,2.33,2.33,0.988,1.387,1.155,1.839,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.06,1.538,0.521,1.387,1.907,1.906,0.881,1.164,0.972,1.798,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.114,1.699,0.579,1.431,2.01,2.01,0.931,1.214,1.081,1.804,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,30,1.031,1.453,0.514,1.256,1.769,1.768,0.819,1.063,0.935,1.715,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.195,1.877,0.649,1.608,2.257,2.255,1.027,1.378,1.159,1.886,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.009,1.503,0.502,1.313,1.814,1.813,0.836,1.112,0.938,1.797,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,20,1.144,1.838,0.601,1.596,2.197,2.196,0.974,1.327,1.106,1.919,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,30,1.057,1.51,0.509,1.334,1.843,1.841,0.842,1.136,0.941,1.742,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.078,1.722,0.581,1.436,2.016,2.016,0.891,1.237,1.023,1.871,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.263,1.98,0.658,1.665,2.323,2.321,1.032,1.428,1.163,1.837,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.142,1.745,0.61,1.486,2.096,2.094,0.946,1.276,1.066,1.834,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.111,1.744,0.595,1.484,2.079,2.078,0.962,1.304,1.079,1.87,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.136,1.682,0.554,1.471,2.024,2.024,0.932,1.242,1.07,1.781,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.086,1.626,0.532,1.41,1.942,1.94,0.862,1.164,0.986,1.787,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.145,1.819,0.61,1.526,2.136,2.135,0.896,1.281,1.029,1.864,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.2,1.938,0.634,1.616,2.25,2.249,0.962,1.375,1.1,1.875,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,30,1.044,1.538,0.52,1.331,1.851,1.85,0.803,1.111,0.895,1.772,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.119,1.656,0.545,1.451,1.995,1.994,0.885,1.229,0.976,1.783,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.128,1.656,0.534,1.403,1.937,1.936,0.882,1.214,1.003,1.716,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.151,1.796,0.621,1.47,2.091,2.09,0.939,1.3,1.073,1.816,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.165,1.793,0.617,1.454,2.071,2.07,0.948,1.305,1.073,1.777,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.136,1.827,0.592,1.551,2.143,2.141,0.97,1.328,1.12,1.885,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.112,1.632,0.547,1.402,1.949,1.948,0.871,1.176,1.01,1.751,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.088,1.569,0.521,1.354,1.874,1.873,0.874,1.164,0.982,1.722,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._aldrichi,30,0.931,1.367,0.464,1.183,1.647,1.645,0.79,1.048,0.857,1.767,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.119,1.85,0.621,1.543,2.165,2.163,1.007,1.312,1.186,1.933,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,20,1.166,1.91,0.578,1.675,2.254,2.252,0.982,1.381,1.123,1.932,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.184,1.832,0.646,1.496,2.141,2.14,0.975,1.344,1.093,1.808,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.124,1.75,0.601,1.501,2.102,2.101,0.91,1.246,1.035,1.869,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.087,1.732,0.571,1.448,2.019,2.016,0.891,1.226,1.026,1.854,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.155,1.649,0.567,1.424,1.99,1.987,0.88,1.21,0.97,1.721,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.138,1.718,0.577,1.483,2.061,2.06,0.901,1.258,1.003,1.809,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.156,1.767,0.619,1.512,2.132,2.13,0.964,1.282,1.094,1.843,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.242,2.053,0.704,1.668,2.372,2.372,1.051,1.484,1.188,1.91,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.098,1.554,0.547,1.314,1.86,1.86,0.839,1.155,0.917,1.694,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.21,1.864,0.649,1.586,2.234,2.234,1.022,1.362,1.164,1.846,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.121,1.809,0.628,1.487,2.114,2.113,0.917,1.284,1.049,1.885,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,20,1.096,1.7,0.597,1.443,2.04,2.039,0.935,1.259,1.049,1.86,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.191,1.838,0.639,1.521,2.161,2.16,0.952,1.303,1.108,1.813,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.107,1.667,0.545,1.422,1.967,1.966,0.875,1.202,1.002,1.776,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,20,1.161,1.742,0.585,1.427,2.012,2.011,0.933,1.244,1.082,1.733,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.121,1.781,0.621,1.518,2.139,2.138,0.975,1.308,1.103,1.907,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.02,1.538,0.518,1.304,1.821,1.82,0.841,1.136,0.949,1.783,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.065,1.674,0.582,1.41,1.992,1.991,0.883,1.198,1.014,1.87,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.16,1.84,0.624,1.523,2.146,2.146,0.935,1.298,1.077,1.85,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.142,1.869,0.623,1.568,2.191,2.19,0.943,1.33,1.064,1.918,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,30,1.1,1.66,0.544,1.422,1.966,1.964,0.876,1.212,0.982,1.784,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._aldrichi,25,1.088,1.589,0.565,1.385,1.949,1.948,0.867,1.165,0.972,1.79,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.126,1.609,0.562,1.397,1.959,1.958,0.877,1.177,1.014,1.74,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.087,1.558,0.494,1.358,1.851,1.849,0.873,1.168,0.968,1.701,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.028,1.522,0.5,1.299,1.8,1.799,0.793,1.101,0.916,1.751,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.228,1.913,0.656,1.648,2.304,2.302,1.011,1.357,1.176,1.874,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.052,1.571,0.543,1.334,1.877,1.876,0.843,1.14,0.971,1.782,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.248,1.979,0.687,1.665,2.351,2.351,1.053,1.423,1.198,1.884,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.098,1.542,0.522,1.352,1.873,1.871,0.887,1.195,0.946,1.705,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.097,1.636,0.578,1.391,1.969,1.966,0.886,1.209,0.98,1.792,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.165,1.828,0.604,1.518,2.122,2.122,0.951,1.326,1.094,1.821,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.205,1.741,0.638,1.445,2.083,2.081,0.947,1.278,1.066,1.727,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,30,1.055,1.522,0.524,1.301,1.825,1.824,0.829,1.13,0.922,1.728,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.077,1.694,0.577,1.42,1.997,1.997,0.86,1.2,0.99,1.853,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.146,1.71,0.588,1.438,2.025,2.024,0.896,1.222,1.025,1.766,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,30,1.13,1.594,0.523,1.422,1.945,1.945,0.871,1.143,1.023,1.721,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.259,1.998,0.703,1.632,2.335,2.335,0.996,1.38,1.16,1.855,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.0,1.379,0.506,1.205,1.71,1.709,0.805,1.06,0.893,1.709,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.141,1.687,0.585,1.424,2.009,2.008,0.888,1.221,0.996,1.76,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.136,1.659,0.559,1.441,2.001,2.0,0.884,1.219,0.994,1.759,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.046,1.487,0.507,1.296,1.803,1.802,0.841,1.13,0.912,1.723,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.15,1.754,0.597,1.495,2.091,2.091,0.959,1.274,1.096,1.818,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.021,1.434,0.484,1.241,1.725,1.724,0.817,1.083,0.906,1.688,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.044,1.483,0.53,1.289,1.818,1.818,0.854,1.086,0.98,1.742,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.229,2.006,0.667,1.676,2.343,2.343,1.006,1.422,1.156,1.906,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.233,2.035,0.683,1.679,2.362,2.362,1.054,1.467,1.203,1.915,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.089,1.632,0.55,1.397,1.947,1.947,0.867,1.178,1.002,1.788,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.16,1.887,0.64,1.602,2.24,2.239,1.021,1.394,1.158,1.931,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,25,1.09,1.689,0.568,1.435,2.002,2.001,0.91,1.229,1.045,1.836,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,25,1.061,1.616,0.565,1.367,1.932,1.932,0.853,1.161,0.967,1.821,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.175,1.921,0.626,1.601,2.226,2.226,1.023,1.408,1.16,1.895,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.054,1.612,0.502,1.408,1.91,1.909,0.863,1.175,0.996,1.81,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.132,1.746,0.609,1.505,2.113,2.113,0.974,1.331,1.064,1.866,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.078,1.646,0.573,1.385,1.959,1.959,0.874,1.194,0.984,1.816,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.179,1.749,0.616,1.439,2.055,2.055,0.904,1.284,1.01,1.743,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.136,1.574,0.512,1.364,1.875,1.874,0.836,1.133,0.968,1.649,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.021,1.519,0.542,1.287,1.829,1.829,0.877,1.147,0.986,1.791,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.063,1.538,0.529,1.334,1.862,1.86,0.867,1.124,0.984,1.751,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.113,1.746,0.601,1.421,2.021,2.02,0.928,1.269,1.055,1.815,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.143,1.731,0.535,1.502,2.035,2.034,0.896,1.253,1.011,1.779,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.146,1.791,0.635,1.444,2.079,2.078,0.94,1.265,1.101,1.813,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._aldrichi,25,1.151,1.709,0.566,1.451,2.015,2.015,0.916,1.249,1.037,1.75,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.112,1.734,0.575,1.464,2.038,2.037,0.892,1.242,1.025,1.832,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
D._buzzatii,25,1.106,1.696,0.572,1.448,2.02,2.019,0.919,1.251,1.035,1.826,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.108,1.829,0.587,1.56,2.146,2.145,0.95,1.309,1.11,1.935,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.036,1.516,0.502,1.332,1.835,1.835,0.85,1.148,0.933,1.771,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.117,1.718,0.554,1.513,2.067,2.065,0.942,1.253,1.076,1.848,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.089,1.791,0.603,1.563,2.165,2.165,0.966,1.316,1.075,1.987,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,25,1.085,1.563,0.53,1.344,1.874,1.873,0.86,1.145,0.97,1.727,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,20,1.111,1.735,0.613,1.446,2.059,2.059,0.895,1.252,1.006,1.852,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
D._aldrichi,30,1.017,1.457,0.512,1.273,1.785,1.782,0.818,1.079,0.913,1.751,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.099,1.678,0.577,1.402,1.978,1.977,0.89,1.232,1.003,1.799,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.142,1.9,0.645,1.57,2.215,2.215,0.99,1.36,1.151,1.939,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.16,1.716,0.57,1.454,2.023,2.022,0.921,1.265,1.034,1.743,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.179,1.86,0.647,1.523,2.171,2.17,1.003,1.363,1.139,1.84,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.058,1.573,0.545,1.347,1.892,1.891,0.843,1.135,0.968,1.787,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.147,1.672,0.569,1.466,2.034,2.032,0.886,1.216,0.997,1.771,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,25,1.046,1.554,0.543,1.314,1.856,1.855,0.863,1.129,0.986,1.773,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.231,1.754,0.615,1.498,2.113,2.111,0.987,1.323,1.101,1.716,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.101,1.71,0.578,1.434,2.012,2.011,0.911,1.218,1.069,1.826,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
D._aldrichi,20,1.098,1.767,0.592,1.523,2.115,2.114,0.964,1.255,1.129,1.925,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.178,1.84,0.625,1.522,2.146,2.146,0.956,1.327,1.082,1.821,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.016,1.357,0.509,1.148,1.656,1.655,0.806,1.058,0.872,1.629,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.112,1.739,0.579,1.464,2.043,2.042,0.909,1.255,1.025,1.836,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.227,1.93,0.643,1.65,2.293,2.293,1.021,1.395,1.16,1.868,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
D._buzzatii,20,1.142,1.841,0.625,1.509,2.133,2.133,0.962,1.319,1.099,1.868,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.164,1.873,0.626,1.531,2.157,2.157,0.942,1.306,1.111,1.853,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.227,1.838,0.593,1.586,2.178,2.177,1.015,1.369,1.136,1.775,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,30,1.095,1.578,0.522,1.392,1.914,1.913,0.849,1.162,0.953,1.748,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,20,1.064,1.747,0.601,1.465,2.066,2.066,0.974,1.293,1.106,1.941,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.103,1.669,0.583,1.432,2.016,2.014,0.918,1.239,1.038,1.826,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.159,1.8,0.625,1.501,2.125,2.125,0.961,1.344,1.06,1.834,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.088,1.612,0.57,1.384,1.954,1.953,0.916,1.199,1.033,1.795,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.107,1.705,0.559,1.43,1.988,1.988,0.863,1.223,0.992,1.796,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.128,1.679,0.615,1.398,2.013,2.01,0.895,1.214,1.022,1.781,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.231,1.908,0.656,1.627,2.282,2.281,1.037,1.396,1.183,1.852,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.106,1.587,0.561,1.292,1.852,1.852,0.837,1.156,0.946,1.674,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.096,1.784,0.589,1.469,2.058,2.056,0.939,1.279,1.082,1.877,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,30,1.007,1.347,0.49,1.188,1.677,1.674,0.781,1.012,0.873,1.662,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.142,1.699,0.599,1.402,2.001,2.0,0.888,1.24,0.994,1.752,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.031,1.64,0.554,1.371,1.925,1.923,0.841,1.164,0.982,1.865,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.24,1.97,0.643,1.654,2.296,2.296,1.017,1.422,1.144,1.851,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
